rank	name	layer	version	verdict_2026_08_30	verdict_2026_09_03	seconds	first_error
	Abbreviations	dep	2.2.3	pass	pass	0.9	
	AlgorithmsIT	dep	0.0.4	pass	pass	1	
	Apache::LogFormat	dep	*	self-fail	self-fail	0.9	FAILED: 00-sanity.t | ===SORRY!=== Parse error at line 65: Error while compiling module Apache::LogFormat::Compiler (line 65): Missing required term after infix
	Backtrace::AsHTML	dep	0.0.1	self-fail	self-fail	0.9	FAILED: 01-basic.t | No such method 'as-html' for invocant of type 'List'
	CBOR::Simple	dep	0.1.4	self-fail	self-fail	161	FAILED: 02-malformed.rakutest | # Failed test 'End of input in a head (18)' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-60544-CBOR--Simple/CBOR-Simple-0.1.4/t/02-malformed.rakutest line 79
	CSS::Module	dep	0.7.7	self-fail	self-fail	1.1	FAILED: 00basic.t | Method 'color' must be implemented by CSS::Module::CSS1 because it is required by roles: CSS::Module::CSS1::Gen::External.
	CSS::Module::CSS3::Selectors	dep	0.0.6	self-fail	self-fail	0.8	FAILED: 00basic.t | ===SORRY!=== Parse error at line 26: expected } (got '')
	CSS::Nested	dep	0.0.1	pass	pass	0.9	
	CSS::Specification	dep	0.5.3	self-fail	self-fail	0.9	FAILED: 00basic.t | ===SORRY!=== Parse error at line 173: expected } (got '')
	CSS::Writer	dep	0.3.3	self-fail	self-fail	0.9	FAILED: 00basic.t | # Failed test 'writer stringification' at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-61013-CSS--Writer/CSS-Writer-0.3.3/t/00basic.t line 11
	Compress::Zlib::Raw	dep	1.0.1	pass	pass	1	
	Cookie::Baker	dep	*	self-fail	self-fail	0.8	FAILED: 02_crush.t | Target is not assignable
	Crane	dep	0.1.2	self-fail	self-fail	1.1	FAILED: add.rakutest | # Failed test at /var/folders/x1/pjhp8m3n0ks9wlph53lzfw400000gs/T/rakupp-install-60881-Crane/Crane-0.1.2/t/add.rakutest line 144
	Cro::TLS	dep	0.8.10	pass	pass	1.1	
