deps	name	version	auth	verdict	seconds	first-error
34	IO::Socket::SSL	0.0.4	zef:raku-community-modules	pass	1.8	
23	Sparrowdo	0.1.55	zef:sp1983	pass	4.5	
17	Log::Async	0.0.17	zef:bduggan	pass	8.7	
15	Sparrow6	0.0.93	zef:sp1983	pass	3.2	
14	Distribution::Builder::MakeFromJSON	0.6	github:niner	pass	0.8	
12	Cro::Core	0.8.10	zef:cro	pass	1.7	
10	MacOS::NativeLib	0.0.6	zef:lizmat	pass	0.7	
10	Pod::Load	0.7.2	zef:jjmerelo	pass	2	
10	Term::termios	0.2.8	zef:krunen	pass	2.4	
9	Clipboard	0.1.2	zef:antononcube	pass	1	
9	HTTP::Easy	1.3	zef:raku-community-modules	pass	1.5	
9	IRC::Client	4.0.15	zef:lizmat	pass	1.2	
8	Compress::Zlib	1.1.0	github:retupmoca	pass	0.8	
7	HTTP::Tinyish	0.4.1	zef:skaji	pass	1.2	
7	Slangify	0.0.5	zef:lizmat	pass	0.9	
7	Text::Markdown	1.1.1	zef:JJMERELO	pass	1.5	
6	DB::Pg	1.1	cpan:CTILMES	pass	1.5	
6	RakuConfig	0.8.2	zef:finanalyst	pass	0.8	
5	CBOR::Simple	0.1.4	zef:japhb	pass	0.6	
5	Hash::Agnostic	0.0.20	zef:lizmat	pass	0.8	
5	if	0.1.5	zef:raku-community-modules	pass	0.8	
5	IO::Capture::Simple	v0.0.2	zef:jjmerelo	pass	0.8	
5	LibCurl	1.5	github:CurtTilmes	pass	1.2	
5	PDF::Grammar	0.3.6	zef:dwarring	pass	1.5	
5	PSGI	1.2.3	zef:raku-community-modules	pass	0.8	
5	Text::SubParsers	0.1.4	zef:antononcube	pass	17.3	
4	Array::Sorted::Util	0.0.11	zef:lizmat	pass	3	
4	Cookie::Baker	*	github:tokuhirom	pass	0.8	
4	Font::AFM	1.24.10	zef:dwarring	pass	0.9	
4	Linenoise	0.1.2	zef:raku-community-modules	pass	2.1	
4	Net::DNS	1.4	zef:rbt	pass	1.3	
4	SCGI	2.6	zef:raku-community-modules	pass	1.7	
4	Stats	0.0.6	github:MattOates	pass	0.7	
4	String::Utils	0.0.40	zef:lizmat	pass	0.7	
3	CLI::Version	0.0.10	zef:lizmat	pass	0.8	
3	Cro::TLS	0.8.10	zef:cro	pass	1.8	
3	Data::Translators	0.1.18	zef:antononcube	pass	2	
3	FastCGI::NativeCall	0.0.12	zef:jonathanstowe	pass	5.3	
3	FatRatStr	0.0.14	zef:librasteve	pass	0.8	
3	IO::Blob	0.0.1	github:moznion	pass	0.7	
3	LibraryCheck	0.0.12	zef:jonathanstowe	pass	1.6	
3	Log::Syslog::Native	0.1.2	zef:jonathanstowe	pass	1.6	
3	paths	10.2	zef:lizmat	pass	0.3	
3	Pod::From::Cache	0.6.1	zef:finanalyst	pass	1	
3	Pod::To::Anything	0.1.0	cpan:TYIL	pass	0.6	
3	Prompt	0.0.11	zef:lizmat	pass	0.8	
3	SDL2::Raw	0.3	cpan:TIMOTIMO	pass	0.8	
3	Sparky	0.2.32	zef:sp1983	pass	6.1	
2	Audio::PortMIDI	0.0.12	zef:jonathanstowe	pass	3.3	
2	Compress::Bzip2	0.4.1	zef:Altai-man	pass	0.8	
2	Crypt::SodiumPasswordHash	0.0.6	zef:jonathanstowe	pass	2.4	
2	DateTime::TimeZone	0.10.2	zef:raku-community-modules	pass	1.1	
2	Desktop::Notify	1.0.1	zef:FRITH	pass	0.9	
2	Exportable	0.0.4	zef:elcaro	pass	0.8	
2	FEN::Grammar	0.0.7	zef:vushu	pass	1	
2	ForwardIterables	0.0.4	zef:lizmat	pass	0.8	
2	Hash::int	0.0.7	zef:lizmat	pass	0.8	
2	HTTP::Roles	0.2.3	zef:raku-community-modules	pass	0.9	
2	Math::SparseMatrix	0.0.15	zef:antononcube	pass	3.9	
2	ML::TriesWithFrequencies	0.6.7	zef:antononcube	pass	1.6	
2	ORM::ActiveRecord	0.9.4	zef:gdonald	pass	11.6	
2	path-utils	0.0.25	zef:lizmat	pass	0.9	
2	Rakuast::RakuDoc::Render	1.0.18	zef:finanalyst	pass	4.7	
2	RPi::Wiring::Pi	2.26.0	github:Sufrostico	pass	0.8	
2	silently	0.0.7	zef:lizmat	pass	0.8	
2	Sparrowdo::Archive	0.0.2	cpan:MELEZHIK	pass	1.2	
2	Sparrowdo::RemoteFile	0.0.4	cpan:MELEZHIK	pass	1.3	
2	StrictClass	0.0.3	github:ufobat	pass	0.7	
2	Text::Tabs	1.0	zef:Altai-man	pass	0.7	
2	WWW::Gemini	0.0.25	zef:antononcube	pass	2.5	
2	WWW::LLaMA	0.1.3	zef:antononcube	pass	1.3	
2	WWW::MistralAI	0.1.3	zef:antononcube	pass	0.9	
2	WWW::Ollama	0.0.7	zef:antononcube	pass	1.5	
2	WWW::OpenAI	0.3.20	zef:antononcube	pass	1.2	
2	WWW::OpenRouter	0.0.3	zef:antononcube	pass	0.8	
1	AccountableBagHash	0.0.7	zef:lizmat	pass	0.9	
1	Algorithm::MinMaxHeap	0.13.5	cpan:TITSUKI	pass	0.9	
1	Anolis	1.0.0	zef:patrickb	pass	0.7	
1	Apache::LogFormat	*	github:lestrrat	pass	1.1	
1	App::GPTrixie	0.29	github:Skarsnik	pass	0.7	
1	Auth::SASL	0.1.1	cpan:HANENKAMP	pass	2.3	
1	Auth::SCRAM::Async	0.0.1	cpan:LEONT	pass	1.3	
1	BDD::Behave	0.9.5	zef:gdonald	pass	0.6	
1	BSON::Simple	0.0.2	zef:japhb	pass	3.3	
1	CCLog	0.0.6	github:ccworld1000, ccworld1000@gmail.com, 2291108617@qq.com	pass	1.8	
1	Compress::Bzip2::Raw	0.2.2	zef:Altai-man	pass	0.8	
1	Constants::Sys::Socket	0.0.2	cpan:GARLANDG	pass	0.7	
1	CPAN::Uploader::Tiny	0.1.0	zef:skaji	pass	1.1	
1	DB::Model::Easy	0.0.1	github:raku-community-modules	pass	0.8	
1	DBIish::Pool	1.1.0	zef:rbt	pass	2.8	
1	Debugger::UI::CommandLine	*	github:jnthn	pass	0.7	
1	Dependency::Sort	1	github:jaffa4	pass	0.8	
1	Digest::xxHash	1.8.0	zef:raku-community-modules	pass	0.8	
1	Doc::TypeGraph	2.3.1	zef:raku-community-modules	pass	1.1	
1	DSL::Examples	0.0.7	zef:antononcube	pass	0.8	
1	ERK	1.1.4	zef:ulisesb	pass	0.7	
1	FastCGI::NativeCall::Async	0.0.6	zef:jonathanstowe	pass	8.4	
1	fez	100.0.2	zef:tony-o	pass	2.1	
1	File::Compare	*	github:labster	pass	0.7	
1	Game::Numeric	0.1.6	cpan:KOBOLDWIZ	pass	0.7	
1	Git::Blame::File	0.0.11	zef:lizmat	pass	0.8	
1	Git::Files	0.0.9	zef:lizmat	pass	0.8	
1	Grammar::Debugger	1.0.3	zef:raku-community-modules	pass	0.9	
1	GTK::Simple	0.3.0	zef:finanalyst	pass	2.3	
1	Gzz::Prompt	0.1.2	zef:grizzlysmit	pass	1	
1	has-word	0.0.7	zef:lizmat	pass	0.8	
1	HTTP::Parser	0.0.2	github:tokuhirom	pass	0.7	
1	HTTP::Request::FormData	0.2	cpan:HANENKAMP	pass	1	
1	hyperize	0.0.4	zef:lizmat	pass	0.8	
1	Implementation::Loader	0.0.10	zef:wayland	pass	1.1	
1	IO::Path::ChildSecure	1.2	zef:raku-community-modules	pass	0.8	
1	JSON::Fast::Hyper	0.0.11	zef:lizmat	pass	0.9	
1	L10N::CY	0.0.7	zef:l10n	pass	0.8	
1	L10N::DE	0.0.4	zef:l10n	pass	0.8	
1	L10N::EN	0.0.4	zef:l10n	pass	0.8	
1	L10N::EO	0.0.3	zef:l10n	pass	0.8	
1	L10N::FR	0.0.3	zef:l10n	pass	0.8	
1	L10N::HU	0.0.3	zef:l10n	pass	0.8	
1	L10N::IT	0.0.3	zef:l10n	pass	0.8	
1	L10N::JA	0.0.3	zef:l10n	pass	0.8	
1	L10N::NL	0.0.6	zef:l10n	pass	0.8	
1	L10N::PT	0.0.3	zef:l10n	pass	0.8	
1	LaTeX::Grammar	0.0.5	zef:antononcube	pass	2	
1	LibUUID	0.5	github:CurtTilmes	pass	1	
1	Lines::Containing	0.0.11	zef:lizmat	pass	0.8	
