file	status	oracle-lines	matching	extra	percent
anagrams.raku	ok	194	148	62	76.3
brainfuck.raku	ok	346	107	237	30.9
calculator.raku	view-fail	472	0	0	0.0
cipher.raku	view-fail	481	0	0	0.0
echo-server.raku	ok	231	124	86	53.7
factorize.raku	ok	424	334	60	78.8
fibonacci.raku	ok	369	281	74	76.2
hanoi.raku	ok	170	143	21	84.1
json.raku	view-fail	1091	0	0	0.0
life.raku	ok	420	288	121	68.6
clean.raku	ok	205	186	14	90.7
constant-condition.raku	ok	29	29	1	100.0
kitchen-sink.raku	ok	163	127	38	77.9
new-arg-matches-no-attribute.raku	ok	32	30	4	93.8
numeric-cmp-of-string.raku	ok	41	40	0	97.6
redeclaration.raku	ok	27	27	2	100.0
redundant-return.raku	ok	35	33	1	94.3
self-assignment.raku	ok	39	30	10	76.9
unreachable-code.raku	ok	63	40	28	63.5
unused-parameter.raku	ok	36	34	0	94.4
unused-routine.raku	ok	47	45	0	95.7
unused-variable.raku	ok	39	39	3	100.0
mandel.raku	ok	274	136	116	49.6
matrix.raku	ok	704	464	208	65.9
nqueens.raku	ok	275	198	83	72.0
parallel.raku	ok	272	160	117	58.8
pascal.raku	ok	367	257	74	70.0
primes.raku	ok	310	261	37	84.2
quicksort.raku	ok	448	395	50	88.2
quine.raku	ok	14	12	2	85.7
rationals.raku	ok	375	320	41	85.3
roman.raku	view-fail	386	0	0	0.0
rpn.raku	ok	303	218	36	71.9
sierpinski.raku	ok	142	120	30	84.5
sleep-sort.raku	ok	125	88	34	70.4
wordcount.raku	ok	151	121	11	80.1
chat.raku	ok	678	465	188	68.6
eclipse.raku	oracle-fail	0	0	0	0.0
forth.raku	view-fail	2471	0	0	0.0
fourier.raku	oracle-fail	0	0	0	0.0
calculator.raku	oracle-fail	0	0	0	0.0
counter.raku	oracle-fail	0	0	0	0.0
raw-cocoa.raku	ok	1212	815	157	67.2
js.raku	view-fail	27852	0	0	0.0
json.raku	view-fail	1809	0	0	0.0
jsonreq.raku	ok	1283	965	222	75.2
kvstore.raku	ok	1105	794	279	71.9
lisp.raku	oracle-fail	0	0	0	0.0
md2html.raku	view-fail	1677	0	0	0.0
modinfo.raku	oracle-fail	0	0	0	0.0
orbits.raku	oracle-fail	0	0	0	0.0
pastebin.raku	view-fail	1511	0	0	0.0
perl.raku	view-fail	21624	0	0	0.0
python.raku	oracle-fail	0	0	0	0.0
raku-grammar.raku	view-fail	8969	0	0	0.0
rakus.raku	view-fail	1562	0	0	0.0
raytrace-fast.raku	ok	3464	2682	773	77.4
raytrace.raku	ok	2700	2152	371	79.7
sqlite.raku	ok	7387	5151	1536	69.7
